,0,1,2,3,4,5,6,7,8,9
73,461.0,25.0,0.25,0.38,0.5,86.0,24.0,0.432911682,0.419851618,32.76315093
74,574.0,25.0,0.25,0.63,0.63,86.0,34.0,0.392583006,0.401719969,30.80685608
75,553.0,25.0,0.25,0.63,0.5,86.0,16.0,0.494493206,0.445587455,35.56261102
76,580.0,25.0,0.25,0.63,0.63,69.7,1.0,0.464824509,0.408038131,32.66436708
77,382.0,12.5,0.38,0.38,0.63,69.7,1.0,0.573204799,0.46935993,39.81661146
78,257.0,12.5,0.25,0.5,0.75,69.7,24.0,0.521906846,0.432226587,35.77113923
79,92.0,12.5,0.25,0.25,0.5,77.4,1.0,0.613333283,0.504056677,42.40766225
80,243.0,12.5,0.25,0.5,0.75,86.0,16.0,0.608930974,0.502062222,42.16770498
81,494.0,25.0,0.25,0.38,0.75,86.0,34.0,0.386657299,0.40030353,30.68558673
82,194.0,12.5,0.25,0.38,0.63,69.7,34.0,0.465804378,0.407609786,32.6584962
83,23.0,37.5,0.25,0.25,0.25,77.4,24.0,0.384633032,0.40383899,31.10924166
84,179.0,12.5,0.25,0.38,0.63,86.0,16.0,0.599023157,0.499607522,41.94865711
85,695.0,25.0,0.38,0.38,0.75,69.7,24.0,0.48638367,0.423927032,34.87598919
86,602.0,25.0,0.25,0.75,0.5,86.0,1.0,0.523845567,0.460305334,37.27729673
87,709.0,25.0,0.38,0.5,0.5,77.4,24.0,0.508275418,0.455880077,36.80735327
88,57.0,12.5,0.25,0.25,0.25,94.6,24.0,0.376009787,0.390310494,29.64786104
89,751.0,25.0,0.38,0.63,0.5,94.6,24.0,0.410253857,0.408851197,31.6656798
90,526.0,25.0,0.25,0.5,0.63,86.0,34.0,0.379102775,0.39728943,30.35778147
91,721.0,25.0,0.38,0.5,0.63,77.4,16.0,0.550864261,0.476928353,39.33656697
92,415.0,12.5,0.38,0.5,0.5,77.4,24.0,0.594836828,0.495912854,41.44744954
93,599.0,25.0,0.25,0.63,0.75,69.7,24.0,0.451103585,0.402855862,32.40278346
94,392.0,12.5,0.38,0.38,0.75,86.0,34.0,0.530112463,0.463064582,37.7247238
95,381.0,12.5,0.38,0.38,0.63,69.7,16.0,0.57467888,0.471713424,40.03902035
96,12.0,37.5,0.25,0.25,0.25,86.0,1.0,0.437374738,0.426773305,33.53267475
97,75.0,12.5,0.25,0.25,0.38,77.4,16.0,0.567975637,0.480580564,39.64161958
98,286.0,12.5,0.25,0.63,0.63,69.7,1.0,0.538048419,0.445134287,36.96933887
99,262.0,12.5,0.25,0.63,0.5,94.6,1.0,0.586303901,0.490981116,40.92210139
100,2.0,37.5,0.25,0.25,0.25,94.6,16.0,0.383786508,0.399172403,30.54630597
101,752.0,25.0,0.38,0.63,0.5,94.6,34.0,0.363726236,0.391441876,29.73999168
102,458.0,25.0,0.25,0.38,0.5,86.0,1.0,0.517723246,0.45968428,37.32322478
103,750.0,25.0,0.38,0.63,0.5,86.0,34.0,0.423038771,0.416537797,32.41723682
104,661.0,25.0,0.38,0.38,0.5,77.4,24.0,0.521414646,0.462795445,37.71251297
105,442.0,12.5,0.38,0.5,0.75,94.6,34.0,0.480707687,0.436459223,34.60429153
106,651.0,25.0,0.38,0.38,0.5,94.6,16.0,0.52332906,0.463275619,37.72210168
107,595.0,25.0,0.25,0.63,0.75,69.7,16.0,0.462996546,0.405525072,32.79766623
108,703.0,25.0,0.38,0.5,0.5,94.6,24.0,0.410849197,0.409862936,31.86773783
109,238.0,12.5,0.25,0.5,0.63,69.7,1.0,0.527399614,0.437354261,36.3854328
110,358.0,12.5,0.38,0.38,0.5,94.6,1.0,0.614621141,0.513728593,43.7550339
111,246.0,12.5,0.25,0.5,0.75,94.6,1.0,0.612478041,0.508336663,43.00334146
112,407.0,12.5,0.38,0.5,0.5,86.0,24.0,0.576602444,0.487427885,40.46221144
113,688.0,25.0,0.38,0.38,0.75,94.6,34.0,0.390063566,0.402362581,30.87322424
114,182.0,12.5,0.25,0.38,0.63,94.6,1.0,0.598645112,0.499370198,41.92156882
115,222.0,12.5,0.25,0.5,0.5,69.7,1.0,0.52698696,0.438669933,36.34050331
116,373.0,12.5,0.38,0.38,0.63,94.6,16.0,0.612390179,0.510402544,43.33471751
117,367.0,12.5,0.38,0.38,0.5,77.4,24.0,0.598814008,0.498585597,41.73066669
118,598.0,25.0,0.25,0.63,0.75,77.4,34.0,0.479449351,0.43910209,34.86353984
119,533.0,25.0,0.25,0.5,0.63,77.4,24.0,0.47771355,0.439422701,34.87061011
120,78.0,12.5,0.25,0.25,0.38,69.7,1.0,0.54054056,0.449077282,37.49472557
121,56.0,12.5,0.25,0.25,0.25,86.0,34.0,0.391598449,0.400083453,30.66218699
122,273.0,12.5,0.25,0.63,0.5,69.7,24.0,0.505120461,0.425220363,34.79781929
123,409.0,12.5,0.38,0.5,0.5,94.6,24.0,0.481328623,0.438612787,34.95207208
124,361.0,12.5,0.38,0.38,0.5,94.6,24.0,0.4745752,0.436042539,34.68201491
125,656.0,25.0,0.38,0.38,0.5,94.6,34.0,0.358261487,0.388145286,29.38856018
126,509.0,25.0,0.25,0.5,0.5,86.0,24.0,0.447040787,0.425532717,33.3649925
127,481.0,25.0,0.25,0.38,0.63,77.4,16.0,0.510102557,0.453994528,36.49496278
128,43.0,25.0,0.25,0.25,0.38,94.6,1.0,0.466279462,0.439565369,35.05053194
129,701.0,25.0,0.38,0.5,0.5,86.0,24.0,0.489635345,0.445497348,35.6026819
130,55.0,12.5,0.25,0.25,0.25,86.0,24.0,0.466974086,0.429452031,33.66987505
131,692.0,25.0,0.38,0.38,0.75,69.7,1.0,0.495987728,0.424657113,35.16668937
132,635.0,25.0,0.25,0.75,0.75,94.6,16.0,0.492809568,0.444139023,35.34533175
133,203.0,12.5,0.25,0.38,0.75,77.4,16.0,0.606599706,0.500292047,41.93725753
134,510.0,25.0,0.25,0.5,0.5,86.0,34.0,0.372318474,0.394461774,30.13586876
135,83.0,12.5,0.25,0.25,0.5,86.0,16.0,0.575589557,0.482874674,39.83192591
136,71.0,12.5,0.25,0.25,0.38,86.0,24.0,0.489823352,0.438875462,34.7014352
137,610.0,25.0,0.25,0.75,0.5,77.4,1.0,0.510668562,0.452680279,36.3863589
138,59.0,12.5,0.25,0.25,0.25,77.4,16.0,0.538125922,0.465041445,37.81761708
139,308.0,12.5,0.25,0.75,0.5,86.0,1.0,0.603545036,0.497978979,41.6216451
140,410.0,12.5,0.38,0.5,0.5,94.6,34.0,0.424778393,0.409907136,31.50270183
141,513.0,25.0,0.25,0.5,0.5,77.4,16.0,0.497274998,0.450749828,36.36293728
142,345.0,12.5,0.25,0.75,0.75,94.6,24.0,0.488014406,0.437317312,34.78105469
143,648.0,25.0,0.25,0.75,0.75,69.7,34.0,0.41545835,0.392836179,31.10253472
144,627.0,25.0,0.25,0.75,0.63,69.7,16.0,0.444479717,0.395435754,31.64262219
145,469.0,25.0,0.25,0.38,0.5,77.4,24.0,0.462752296,0.433844688,34.35665515
146,473.0,25.0,0.25,0.38,0.63,86.0,16.0,0.496636394,0.448972519,35.98855463
147,125.0,12.5,0.25,0.25,0.75,69.7,16.0,0.546174929,0.451546571,37.80745277
148,454.0,12.5,0.38,0.63,0.5,94.6,1.0,0.617635584,0.513208594,43.67027165
149,582.0,25.0,0.25,0.63,0.63,77.4,34.0,0.468832886,0.436865942,34.62804711
150,758.0,25.0,0.38,0.63,0.5,77.4,34.0,0.496826261,0.447095519,35.75622341
